Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.2735245318795923,0.7800426641384214,4.0,0.2128466461246741,0.3363356245555819,0.18819625503673856,0.33088409575728844,0.3493718890732401,0.28750888836217114,0.3228253140554634,0.3133443944062574,0.3012562218535198,0.36027494666982696,0.36596349845935056,0.3595638776961365,0.35885280872244607,0.3657264754681204,0.32353638302915383,0.35434937188907323,0.36501540649443,0.387295567670064,0.7506518132258829,0.28537568144109976,0.07466224223749704,0.3012562218535198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,350000.0
0.4892154538990282,0.6532353638302916,22.0,0.6352216164968002,0.912775539227305,0.9018724816307182,0.8964209528324247,0.788812514813937,0.5712254088646599,0.8665560559374259,0.8561270443232993,0.5456269258118037,0.9028205735956388,0.9253377577625029,0.899976297700877,0.8748518606304811,0.9255747807537331,0.553922730504859,0.8765110215690922,0.9224934818677412,0.2334676463616971,0.3230623370466935,0.6183929841194595,0.6494429959706092,0.5574780753733112,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2500000.0
0.5297463853993838,0.4195306944773643,34.0,0.8374022280161175,0.6245555818914434,0.9656316662716283,0.6146006162597772,0.3199810381607016,0.2773168997392747,0.6124674093387058,0.6295330647072767,0.9860156435174212,0.6612941455321166,0.6378288694003318,0.660346053567196,0.985778620526191,0.638065892391562,0.9080350794027021,0.6288219957335861,0.6354586394880304,0.9597060914908746,0.3906138895472861,0.011140080587817017,0.995259540175397,0.9898080113771036,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,40000000.0
0.8103816070158806,0.7501777672434227,7.0,0.5152879829343446,0.7072766058307656,0.4012799241526428,0.7134392036027495,0.461957809907561,0.246029864896895,0.6954254562692581,0.6200521450580706,0.579284190566485,0.7150983645413606,0.7331121118748518,0.7132021806115193,0.7098838587342973,0.7409338705854468,0.645887651102157,0.6105712254088647,0.7231571462431856,0.05830765584261673,0.040056885517895234,0.9056648494904006,0.18772220905427828,0.7089357667693766,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3500000.0
0.8305285612704433,0.8890732401042901,30.0,0.9691870111400805,0.22991230149324485,0.7764873192699692,0.23133443944062573,0.4437070395828395,0.9817492296752786,0.23180848542308605,0.18819625503673856,0.1879592320455084,0.24484474994074426,0.2344157383266177,0.24413368096705382,0.230149324484475,0.23417871533538753,0.23180848542308605,0.2325195543967765,0.24247452002844275,0.811092675989571,0.32780279687129654,0.9672908272102394,0.9566247926048826,0.1879592320455084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2700000.0
0.19909931263332542,0.07466224223749704,21.0,0.028679781938848067,0.17018250770324722,0.3470016591609386,0.12846646124674094,0.07584735719364778,0.03768665560559374,0.9727423560085329,0.9800900687366675,0.12657027731689974,0.182507703247215,0.17184166864185826,0.18203365726475468,0.1716046456506281,0.17918938136999288,0.16994548471201706,0.17136762265939795,0.17990045034368335,0.9516473097890495,0.18772220905427828,0.934818677411709,0.8528087224460773,0.12657027731689974,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1200000.0
0.5261910405309315,0.772931974401517,23.0,0.6985067551552501,0.6342735245318796,0.450817729319744,0.9817492296752786,0.9902820573595639,0.5411234889784309,0.6160227542071581,0.6480208580232283,0.9011614126570278,0.6195780990756103,0.649205972979379,0.6247926048826736,0.6217113059966817,0.9971557241052382,0.988859919412183,0.6371178004266413,0.6470727660583077,0.9962076321403176,0.44773643043375205,0.26356956624792605,0.2770798767480446,0.8679781938848068,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,25000000.0
0.49751125859208345,0.6262147428300545,21.0,0.3465276131784783,0.5996681678122778,0.9893339653946432,0.5899502251718417,0.05901872481630718,0.4176345105475231,0.5875799952595402,0.569803270917279,0.5579521213557715,0.5999051908035079,0.5714624318558901,0.5982460298648969,0.5963498459350557,0.5714624318558901,0.5724105238208106,0.5892391561981513,0.569803270917279,0.20644702536146006,0.884095757288457,0.09054278264991704,0.8314766532353638,0.6252666508651339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2000000.0
0.6053567196018014,0.33515050959943116,21.0,0.3576676937662953,0.7037212609623134,0.5261910405309315,0.6949514102867979,0.5261910405309315,0.6596349845935056,0.6916330884095757,0.615785731215928,0.5818914434700166,0.7113059966816782,0.7214979853045745,0.7094098127518369,0.7063285138658449,0.7217350082958047,0.6423323062337046,0.620763214031761,0.7193647783835032,0.9933633562455558,0.6529983408390614,0.9149087461483764,0.6487319269969187,0.718890732401043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16000000.0
0.8241289405072292,0.7143872955676701,27.0,0.736430433752074,0.7101208817255273,0.7207869163308841,0.7006399620763214,0.9485660109030576,0.753970135103105,0.6532353638302916,0.6065418345579521,0.9625503673856364,0.6273998577862052,0.7276605830765585,0.9625503673856364,0.9739274709646836,0.7278976060677885,0.9608912064470254,0.9656316662716283,0.7252903531642569,0.780990756103342,0.5126807300308129,0.7987674804456032,0.6641384214268784,0.9255747807537331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20000000.0
0.1407916567907087,0.6767006399620763,29.0,0.7022991230149325,0.8134629059018725,0.6657975823654895,0.1633088409575729,0.4235600853282768,0.6212372600142214,0.16354586394880302,0.15027257643991468,0.14932448447499408,0.8061151931737378,0.8383503199810382,0.8056411471912776,0.8760369755866318,0.838113296989808,0.16188670301019198,0.16259777198388245,0.836454136051197,0.6198151220668405,0.3676226593979616,0.8757999525954018,0.9416923441573832,0.14932448447499408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,50000000.0
0.21166153116852335,0.14008058781701824,16.0,0.6058307655842616,0.1287034842379711,0.6067788575491823,0.14576913960654184,0.3306470727660583,0.26688788812514813,0.14719127755392272,0.14150272576439915,0.13913249585209767,0.12562218535197914,0.13723631192225647,0.12514813936951885,0.12704432329936005,0.13676226593979615,0.14458402465039108,0.1450580706328514,0.1374733349134866,0.9921782412894051,0.3690447973453425,0.6930552263569566,0.590424271154302,0.13913249585209767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9000000.0
0.8781701825077033,0.13462905901872482,23.0,0.6755155250059256,0.034131310737141506,0.811092675989571,0.0350794027020621,0.45958757999525957,0.3427352453187959,0.033657264754681206,0.036501540649443,0.03484237971083195,0.04219009243896658,0.09338705854467884,0.041953069447736434,0.04408627636880778,0.1249111163782887,0.03176108082484001,0.03128703484237971,0.03934581654420479,0.1706565536857075,0.15596112822943825,0.9002133206921071,0.8310026072529035,0.03484237971083195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,800000.0
0.41336809670538044,0.9552026546575018,9.0,0.31832187722209054,0.38848068262621477,0.22209054278264992,0.4600616259777198,0.7643991467172315,0.31073714150272574,0.42118985541597537,0.4560322351268073,0.4503436833372837,0.38990282057359565,0.3922730504858971,0.388954728608675,0.3868215216876037,0.3922730504858971,0.4219009243896658,0.42308603934581657,0.3922730504858971,0.06826262147428301,0.9774828158331358,0.16283479497511258,0.09907561033420242,0.4503436833372837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,500000.0
0.49727423560085326,0.3707039582839535,18.0,0.414316188670301,0.5780990756103342,0.7598957098838587,0.9556767006399621,0.2773168997392747,0.5778620526191041,0.5655368570751362,0.5361460061625978,0.8864659872007584,0.5591372363119222,0.5802322825314056,0.5570040293908509,0.5532116615311685,0.9983408390613889,0.5908983171367622,0.5866319032946196,0.5790471675752548,0.7020621000237023,0.6958995022517184,0.7655842616733823,0.5991941218298175,0.915856838113297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15000000.0
0.47167575254799715,0.010429011614126571,21.0,0.3939322114245082,0.5024887414079166,0.5589002133206921,0.4949040056885518,0.03721260962313344,0.050959943114482105,0.9917041953069448,0.9497511258592083,0.5041479023465276,0.5015406494429959,0.5024887414079166,0.5003555344868452,0.498459350557004,0.5022517184166864,0.5167101208817255,0.5351979141976771,0.5005925574780754,0.9438255510784546,0.14102867978193884,0.9748755629296042,0.8535197914197677,0.5643517421189855,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10000000.0
0.8627636880777435,0.4723868215216876,25.0,0.9620763214031761,0.23844512917753022,0.3415501303626452,0.23915619815122066,0.43707039582839535,0.7753022043138185,0.2398672671249111,0.22588291064233232,0.2244607726949514,0.22185351979141976,0.21900924389665796,0.22114245081772932,0.23797108319506993,0.2263569566247926,0.23939322114245082,0.24010429011614126,0.21924626688788812,0.7726949514102868,0.4776013273287509,0.8407205498933397,0.8667930789286561,0.2244607726949514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5000000.0
0.5337757762502963,0.08532827684285375,0.0,0.46243185589002134,0.6356956624792605,0.20786916330884095,0.6264517658212847,0.16070158805404125,0.17207869163308842,0.6240815359089832,0.649205972979379,0.6098601564351742,0.6129414553211662,0.6506281109267599,0.6115193173737853,0.6086750414790235,0.6508651339179901,0.696847594216639,0.6385399383740222,0.6484949040056885,0.918938136999289,0.8383503199810382,0.41004977482815835,0.013273287508888362,0.4939559137236312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,300000.0
0.0884095757288457,0.2647546812040768,30.0,0.2680730030812989,0.09931263332543257,0.9637354823417872,0.09480919649205972,0.028679781938848067,0.4986963735482342,0.09291301256221854,0.09433515050959942,0.09315003555344868,0.10381607015880541,0.10263095520265465,0.10381607015880541,0.10500118511495615,0.10239393221142451,0.09196492059729794,0.09172789760606778,0.10263095520265465,0.8518606304811567,0.5375681441099787,0.8385873429722683,0.9812751836928182,0.09315003555344868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,16000000.0
0.3306470727660583,0.11637828869400332,23.0,0.2469779568618156,0.08082484000948092,0.649205972979379,0.4008058781701825,0.01090305759658687,0.15098364541360512,0.08177293197440151,0.3960654183455795,0.3908509125385162,0.07892865607963973,0.09315003555344868,0.07892865607963973,0.07963972505333017,0.08603934581654421,0.08153590898317137,0.08129888599194122,0.08509125385162361,0.4271154301967291,0.09149087461483764,0.8845698032709173,0.9092201943588528,0.3908509125385162,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4000000.0
0.03531642569329225,0.11922256458876511,24.0,0.4776013273287509,0.03887177056174449,0.784072054989334,0.993600379236786,0.12064470253614601,0.6648494904005688,0.041716046456506284,0.03721260962313344,0.04219009243896658,0.2043138184403887,0.20360274946669826,0.20383977245792842,0.20478786442284902,0.20336572647546813,0.03934581654420479,0.03910879355297464,0.20360274946669826,0.6892628584972742,0.2903531642569329,0.8987911827447262,0.8755629296041716,0.04219009243896658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2500000.0
0.041716046456506284,0.09315003555344868,10.0,0.06897369044797345,0.1917515999051908,0.019198862289642096,0.193647783835032,0.25598483052856125,0.25598483052856125,0.9262858497274236,0.9504621948328988,0.8483052856127045,0.23726001422137946,0.24152642806352217,0.23654894524768902,0.1917515999051908,0.2493481867741171,0.19388480682626213,0.1945958757999526,0.2344157383266177,0.7532590661294145,0.23678596823891918,0.1687603697558663,0.35340127992415266,0.860393458165442,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,200000.0
0.17326380658923915,0.0898317136762266,1.0,0.009243896657975823,0.2225645887651102,0.13178478312396302,0.2235126807300308,0.13059966816781227,0.26404361223038636,0.9322114245081773,0.21023939322114246,0.20786916330884095,0.14363593268547048,0.14837639251007348,0.14292486371178004,0.18321877222090543,0.15501303626451765,0.22280161175634036,0.2235126807300308,0.14790234652761317,0.9860156435174212,0.6691159042427115,0.37520739511732637,0.05261910405309315,0.20786916330884095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1000000.0
0.9395591372363119,0.24437070395828395,8.0,0.03626451765821285,0.1258592083432093,0.592083432092913,0.1249111163782887,0.23204550841431618,0.25100734771272815,0.12609623133443945,0.14363593268547048,0.13960654183455795,0.13462905901872482,0.177767243422612,0.13439203602749467,0.1360511969661057,0.1772931974401517,0.12325195543967765,0.12372600142213795,0.17800426641384215,0.9741644939559138,0.3434463142924864,0.8464091016828632,0.27305048589713204,0.13960654183455795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6500000.0
0.6717231571462432,0.5826025124437071,17.0,0.6273998577862052,0.9371889073240104,0.4003318321877222,0.9172789760606779,0.25622185351979143,0.4140791656790709,0.9101682863237734,0.893576676937663,0.7871533538753259,0.9137236311922257,0.9440625740696847,0.9106423323062337,0.9099312633325433,0.9442995970609149,0.8630007110689737,0.8637117800426641,0.9419293671486134,0.5754918227068025,0.05712254088646599,0.5081772931974402,0.6584498696373549,0.765110215690922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1000000.0
0.8388243659634984,0.37876273998577864,14.0,0.6499170419530694,0.5581891443470016,0.0009480919649205973,0.5712254088646599,0.6473097890495378,0.41929367148613417,0.5911353401279924,0.5875799952595402,0.8916804930078217,0.5823654894524769,0.5754918227068025,0.6020383977245792,0.5994311448210476,0.5754918227068025,0.9694240341313107,0.5925574780753733,0.5735956387769614,0.03531642569329225,0.576202891680493,0.4728608675041479,0.3192699691870111,0.8658449869637355,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15000000.0
0.025598483052856127,0.1908035079402702,24.0,0.8957098838587343,0.20146954254562693,0.7435411234889784,0.03816070158805404,0.11424508177293198,0.6591609386110453,0.20194358852808722,0.03910879355297464,0.11685233467646362,0.21379473808959468,0.2133206921071344,0.2133206921071344,0.20218061151931738,0.21308366911590423,0.20265465750177766,0.19957335861578573,0.2133206921071344,0.763451054752311,0.2884569803270917,0.8613415501303626,0.8992652287271865,0.11685233467646362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2800000.0
0.37994785494192934,0.9400331832187723,12.0,0.8724816307181796,0.4709646835743067,0.23323062337046693,0.4584024650391088,0.882436596349846,0.2325195543967765,0.46480208580232285,0.461957809907561,0.4420478786442285,0.4733349134866082,0.47689025835506044,0.4723868215216876,0.46977956861815595,0.47689025835506044,0.46598720075847355,0.4669352927233942,0.47689025835506044,0.8883621711305997,0.3536383029153828,0.7487556292960417,0.14837639251007348,0.4420478786442285,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2200000.0
0.35103105001185114,0.4906375918464091,22.0,0.5565299834083907,0.0720549893339654,0.7817018250770325,0.9435885280872245,0.001422137947380896,0.6119933633562455,0.07276605830765584,0.06707750651813225,0.07181796634273524,0.09267598957098838,0.11471912775539227,0.10737141502725764,0.06944773643043375,0.11448210476416212,0.07086987437781465,0.0706328513865845,0.11471912775539227,0.48637117800426644,0.6553685707513629,0.3041004977482816,0.8362171130599668,0.07181796634273524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5000000.0
0.4887414079165679,0.6480208580232283,28.0,0.32732875088883623,0.9123014932448448,0.9800900687366675,0.8961839298411945,0.6487319269969187,0.41739748755629297,0.8660820099549656,0.8556529983408391,0.5451528798293435,0.9023465276131785,0.9248637117800427,0.8921545389902821,0.874614837639251,0.9251007347712729,0.5534486845223987,0.8694003318321877,0.9220194358852809,0.6176819151457691,0.32353638302915383,0.7568144109978668,0.9004503436833373,0.5570040293908509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10000000.0
0.08817255273761555,0.013273287508888362,0.0,0.26783598009006876,0.10286797819388481,0.05878170182507703,0.09457217350082958,0.02796871296515762,0.12182981749229675,0.09267598957098838,0.09409812751836928,0.09291301256221854,0.10357904716757525,0.10239393221142451,0.10357904716757525,0.104764162123726,0.10215690922019435,0.09172789760606778,0.09149087461483764,0.10239393221142451,0.8513865844986964,0.7769613652524295,0.517421189855416,0.0009480919649205973,0.09291301256221854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,450000.0
